,tempmin,tempmax,temp,humidity,precip,windgust
2011-03-08 00:00:00.000000000,23.5,31.1,26.6,78.4,0.067,37.1
2011-03-09 00:00:00.000000000,23.8,29.9,26.6,72.3,0.284,48.2
2011-03-10 00:00:00.000000000,23.5,30.8,26.7,71.3,0.0,29.5
2011-03-11 00:00:00.000000000,23.0,30.9,26.7,65.7,0.0,40.7
2011-03-12 00:00:00.000000000,21.2,31.9,26.9,62.6,0.0,44.3
2011-03-13 00:00:00.000000000,21.7,30.0,26.6,68.1,8.184,33.5
2011-03-14 00:00:00.000000000,23.8,31.8,27.5,70.4,0.0,25.9
2011-03-15 00:00:00.000000000,24.0,30.9,27.0,67.4,0.0,33.5
2011-03-16 00:00:00.000000000,22.4,30.9,27.1,64.2,0.0,64.8
2011-03-17 00:00:00.000000000,22.6,31.8,27.2,64.9,0.0,37.1
2011-03-18 00:00:00.000000000,24.3,29.9,26.5,67.4,0.0,38.9
2011-03-19 00:00:00.000000000,22.5,31.9,27.1,68.0,0.0,31.3
2011-03-20 00:00:00.000000000,24.1,31.0,27.5,66.9,0.0,
2011-03-21 00:00:00.000000000,25.4,32.9,28.6,70.2,0.0,33.5
2011-03-22 00:00:00.000000000,24.3,33.9,28.3,69.2,0.0,46.4
2011-03-23 00:00:00.000000000,24.8,33.0,28.3,63.8,0.005,29.5
2011-03-24 00:00:00.000000000,25.2,31.9,27.9,64.8,0.0,29.5
2011-03-25 00:00:00.000000000,22.9,31.9,27.6,63.8,0.0,40.7
2011-03-26 00:00:00.000000000,24.4,31.9,27.5,58.7,0.0,37.1
2011-03-27 00:00:00.000000000,24.0,30.9,27.4,61.5,0.0,
2011-03-28 00:00:00.000000000,24.4,30.0,27.4,65.3,0.0,29.5
2011-03-29 00:00:00.000000000,25.2,31.9,27.9,67.6,0.007,37.1
2011-03-30 00:00:00.000000000,23.0,32.9,27.7,69.2,0.009,44.3
2011-03-31 00:00:00.000000000,24.0,31.0,27.1,67.8,0.0,37.1
2011-04-01 00:00:00.000000000,22.1,30.0,26.3,67.8,0.0,37.1
2011-04-02 00:00:00.000000000,21.1,31.0,26.4,68.6,0.0,33.5
2011-04-03 00:00:00.000000000,23.0,32.0,27.5,68.0,0.0,48.2
2011-04-04 00:00:00.000000000,24.5,31.0,27.1,70.0,0.015,50.0
2011-04-05 00:00:00.000000000,23.5,30.2,27.1,63.7,0.0,
2011-04-06 00:00:00.000000000,22.1,29.3,26.2,65.8,0.0,37.1
2011-04-07 00:00:00.000000000,21.5,29.9,25.9,69.4,0.0,33.5
2011-04-08 00:00:00.000000000,20.7,32.0,26.7,63.0,0.0,29.5
2011-04-09 00:00:00.000000000,21.6,28.0,25.2,75.0,1.767,33.5
2011-04-10 00:00:00.000000000,22.1,32.1,27.3,63.6,0.041,
2011-04-11 00:00:00.000000000,22.1,32.0,27.2,63.4,0.0,
2011-04-12 00:00:00.000000000,22.1,32.9,27.8,58.5,0.0,37.1
2011-04-13 00:00:00.000000000,23.0,32.9,27.9,58.6,0.0,42.5
2011-04-14 00:00:00.000000000,21.5,32.0,27.4,62.7,0.0,33.5
2011-04-15 00:00:00.000000000,21.2,33.0,27.7,60.6,0.0,51.8
2011-04-16 00:00:00.000000000,21.9,34.9,28.8,60.4,0.0,29.5
2011-04-17 00:00:00.000000000,23.5,34.1,28.9,67.0,0.0,51.8
2011-04-18 00:00:00.000000000,23.9,33.5,28.6,69.9,0.0,29.5
2011-04-19 00:00:00.000000000,25.3,33.0,29.2,66.6,0.014,57.6
2011-04-20 00:00:00.000000000,24.8,29.9,28.0,67.0,9.201,29.5
2011-04-21 00:00:00.000000000,25.4,32.1,28.4,67.5,0.019,33.5
2011-04-22 00:00:00.000000000,23.0,33.1,28.2,67.2,0.0,33.5
2011-04-23 00:00:00.000000000,23.7,33.5,28.7,65.1,0.0,33.5
2011-04-24 00:00:00.000000000,22.9,33.0,28.5,63.2,0.0,42.5
2011-04-25 00:00:00.000000000,22.6,33.0,28.8,64.7,0.0,29.5
2011-04-26 00:00:00.000000000,26.1,34.9,30.3,66.4,0.0,33.5
2011-04-27 00:00:00.000000000,25.5,35.8,29.9,70.9,0.018,33.5
2011-04-28 00:00:00.000000000,26.2,35.0,30.5,68.3,0.002,33.5
2011-04-29 00:00:00.000000000,24.1,33.9,29.8,66.4,0.484,51.8
2011-04-30 00:00:00.000000000,25.7,32.0,29.0,74.6,0.475,33.5
2011-05-01 00:00:00.000000000,23.7,35.0,30.1,63.4,0.0,33.5
2011-05-02 00:00:00.000000000,25.4,35.3,30.4,64.0,0.0,33.5
2011-05-03 00:00:00.000000000,26.1,35.0,30.0,67.8,15.78,33.5
2011-05-04 00:00:00.000000000,25.3,34.9,30.1,67.4,0.005,33.5
2011-05-05 00:00:00.000000000,26.0,36.0,30.5,66.9,0.0,29.5
2011-05-06 00:00:00.000000000,26.3,35.0,30.6,65.6,0.0,
2011-05-07 00:00:00.000000000,24.6,34.5,29.1,75.9,9.127,25.9
2011-05-08 00:00:00.000000000,25.0,29.1,26.7,88.5,70.854,33.5
2011-05-09 00:00:00.000000000,22.5,28.8,25.6,75.5,13.457,70.2
2011-05-10 00:00:00.000000000,22.5,31.1,27.2,83.1,9.866,33.5
2011-05-11 00:00:00.000000000,25.4,33.5,28.9,77.6,0.0,33.5
2011-05-12 00:00:00.000000000,25.7,32.1,28.8,79.3,11.088,37.1
2011-05-13 00:00:00.000000000,25.1,34.9,29.8,74.4,0.0,59.4
2011-05-14 00:00:00.000000000,25.1,34.9,29.7,72.0,0.031,37.1
2011-05-15 00:00:00.000000000,25.3,35.0,30.5,66.0,0.0,33.5
2011-05-16 00:00:00.000000000,24.6,34.9,30.3,64.5,0.0,40.7
2011-05-17 00:00:00.000000000,26.5,34.0,30.1,72.5,0.034,61.2
2011-05-18 00:00:00.000000000,24.9,35.9,29.6,71.8,15.105,33.5
2011-05-19 00:00:00.000000000,24.0,34.0,28.9,76.5,23.552,33.5
2011-05-20 00:00:00.000000000,25.3,34.9,29.8,70.0,0.948,46.4
2011-05-21 00:00:00.000000000,26.6,32.9,29.3,76.5,2.098,33.5
2011-05-22 00:00:00.000000000,25.6,34.8,29.5,73.6,3.68,48.2
2011-05-23 00:00:00.000000000,24.6,33.8,28.4,80.5,19.546,70.2
2011-05-24 00:00:00.000000000,24.6,31.0,27.9,83.9,16.735,33.5
2011-05-25 00:00:00.000000000,24.7,31.1,27.3,85.7,45.523,37.1
2011-05-26 00:00:00.000000000,24.3,32.3,28.1,81.9,13.106,33.5
2011-05-27 00:00:00.000000000,25.6,31.9,28.7,83.3,2.579,55.4
2011-05-28 00:00:00.000000000,25.1,29.9,26.5,92.0,28.607,33.5
2011-05-29 00:00:00.000000000,24.9,30.6,26.9,89.4,4.347,55.4
2011-05-30 00:00:00.000000000,24.9,31.9,28.0,84.4,11.098,
2011-05-31 00:00:00.000000000,25.9,32.0,29.2,78.2,0.0,33.5
2011-06-01 00:00:00.000000000,24.0,33.7,29.3,77.8,0.0,33.5
2011-06-02 00:00:00.000000000,26.2,34.2,30.2,73.8,0.0,33.5
2011-06-03 00:00:00.000000000,26.2,33.0,29.3,78.5,5.18,33.5
2011-06-04 00:00:00.000000000,26.0,32.9,29.5,78.5,1.301,35.3
2011-06-05 00:00:00.000000000,27.0,34.9,30.8,70.4,0.0,33.5
2011-06-06 00:00:00.000000000,25.6,34.9,30.6,68.2,0.464,33.5
2011-06-07 00:00:00.000000000,25.6,34.0,30.1,73.3,1.909,33.5
2011-06-08 00:00:00.000000000,24.6,29.1,26.1,91.1,71.995,57.2
2011-06-09 00:00:00.000000000,24.4,27.8,25.9,90.3,33.792,70.2
2011-06-10 00:00:00.000000000,25.9,31.8,27.8,82.5,0.481,33.5
2011-06-11 00:00:00.000000000,25.7,30.9,28.3,80.2,0.034,33.5
2011-06-12 00:00:00.000000000,24.9,33.8,29.5,73.7,0.02,33.5
2011-06-13 00:00:00.000000000,25.9,33.8,29.5,75.7,2.215,22.3
2011-06-14 00:00:00.000000000,26.0,31.9,29.1,77.2,0.971,37.1
2011-06-15 00:00:00.000000000,25.7,33.9,29.7,74.2,0.017,55.4
2011-06-16 00:00:00.000000000,25.8,34.0,29.5,74.7,5.8,18.4
2011-06-17 00:00:00.000000000,26.0,34.1,29.8,73.6,2.807,44.3
2011-06-18 00:00:00.000000000,25.0,31.8,27.5,83.0,43.88,40.7
2011-06-19 00:00:00.000000000,23.9,27.0,25.1,93.6,75.558,63.0
2011-06-20 00:00:00.000000000,23.9,28.8,25.9,90.2,40.463,
2011-06-21 00:00:00.000000000,24.9,30.6,27.2,85.6,7.256,
2011-06-22 00:00:00.000000000,24.0,31.0,26.8,87.9,10.31,51.8
2011-06-23 00:00:00.000000000,24.1,27.0,25.5,94.4,120.243,51.8
2011-06-24 00:00:00.000000000,23.1,26.8,24.9,93.9,209.652,48.0
2011-06-25 00:00:00.000000000,23.1,28.0,25.5,91.7,83.01,55.4
2011-06-26 00:00:00.000000000,24.3,30.7,27.6,82.9,0.003,48.2
2011-06-27 00:00:00.000000000,24.5,31.6,28.0,81.2,0.3,46.4
2011-06-28 00:00:00.000000000,24.2,32.1,28.5,76.1,0.0,37.1
2011-06-29 00:00:00.000000000,25.0,31.0,28.4,79.4,0.002,48.2
2011-06-30 00:00:00.000000000,24.3,31.9,27.7,85.2,18.624,42.5
2011-07-01 00:00:00.000000000,24.9,31.1,28.1,81.8,28.697,46.4
2011-07-02 00:00:00.000000000,24.5,33.9,28.5,77.8,0.951,51.8
2011-07-03 00:00:00.000000000,23.4,31.1,28.2,78.1,0.459,27.7
2011-07-04 00:00:00.000000000,24.1,30.0,27.5,81.8,9.652,35.3
2011-07-05 00:00:00.000000000,24.3,30.9,27.3,84.3,93.061,33.5
2011-07-06 00:00:00.000000000,24.4,30.3,27.2,86.2,2.442,46.4
2011-07-07 00:00:00.000000000,25.1,29.9,26.7,88.8,20.786,38.9
2011-07-08 00:00:00.000000000,24.0,30.0,26.1,88.9,37.534,46.4
2011-07-09 00:00:00.000000000,24.4,27.9,25.6,93.0,28.609,55.4
2011-07-10 00:00:00.000000000,23.9,27.0,25.2,94.1,17.382,
2011-07-11 00:00:00.000000000,23.4,27.1,25.1,89.6,13.782,
2011-07-12 00:00:00.000000000,23.3,31.5,27.3,84.2,0.0,57.2
2011-07-13 00:00:00.000000000,24.8,31.3,27.9,83.2,9.83,44.3
2011-07-14 00:00:00.000000000,24.8,31.5,28.2,78.4,0.001,40.7
2011-07-15 00:00:00.000000000,24.8,32.2,28.6,78.8,0.0,35.3
2011-07-16 00:00:00.000000000,25.4,32.9,28.6,77.5,0.0,48.2
2011-07-17 00:00:00.000000000,26.8,31.9,29.0,79.0,0.0,44.3
2011-07-18 00:00:00.000000000,27.2,32.4,29.5,78.0,0.0,51.8
2011-07-19 00:00:00.000000000,26.8,32.1,29.3,79.4,0.0,183.2
2011-07-20 00:00:00.000000000,26.8,32.5,29.2,80.1,1.679,35.3
2011-07-21 00:00:00.000000000,25.4,32.5,28.6,81.1,7.499,42.5
2011-07-22 00:00:00.000000000,25.0,31.3,28.1,81.4,0.621,35.3
2011-07-23 00:00:00.000000000,24.6,32.6,28.0,82.0,14.941,42.5
2011-07-24 00:00:00.000000000,24.4,32.0,27.4,84.1,11.603,44.3
2011-07-25 00:00:00.000000000,24.5,29.0,27.0,87.6,5.314,42.5
2011-07-26 00:00:00.000000000,24.3,27.9,25.9,94.0,128.803,35.3
2011-07-27 00:00:00.000000000,24.0,27.0,25.4,95.6,48.881,68.4
2011-07-28 00:00:00.000000000,24.7,29.9,26.4,92.9,92.093,55.4
2011-07-29 00:00:00.000000000,24.6,30.0,26.8,87.8,17.022,50.0
2011-07-30 00:00:00.000000000,24.2,27.0,25.5,92.4,39.096,46.4
2011-07-31 00:00:00.000000000,23.7,28.9,24.8,95.0,29.256,40.7
2011-08-01 00:00:00.000000000,23.7,28.9,26.1,92.8,17.538,50.0
2011-08-02 00:00:00.000000000,25.1,27.3,26.2,95.9,139.855,81.4
2011-08-03 00:00:00.000000000,25.1,27.8,26.2,94.4,10.074,44.3
2011-08-04 00:00:00.000000000,24.2,31.4,27.8,87.6,0.0,44.3
2011-08-05 00:00:00.000000000,24.9,30.2,27.2,88.6,5.44,44.3
2011-08-06 00:00:00.000000000,23.4,29.0,26.5,88.0,5.918,46.4
2011-08-07 00:00:00.000000000,23.4,29.9,26.7,87.4,12.052,48.2
2011-08-08 00:00:00.000000000,24.3,30.1,27.4,87.1,1.953,40.7
2011-08-09 00:00:00.000000000,25.3,31.7,28.0,86.8,43.935,55.4
2011-08-10 00:00:00.000000000,25.3,32.5,28.2,83.7,6.928,53.6
2011-08-11 00:00:00.000000000,22.0,31.2,27.6,83.9,18.403,35.3
2011-08-12 00:00:00.000000000,24.8,33.9,29.5,74.3,0.441,40.7
2011-08-13 00:00:00.000000000,24.6,31.9,28.3,79.9,7.775,46.4
2011-08-14 00:00:00.000000000,24.6,31.8,28.2,80.6,0.044,35.3
2011-08-15 00:00:00.000000000,24.2,31.9,27.4,84.9,10.469,44.3
2011-08-16 00:00:00.000000000,23.9,31.3,27.2,87.6,4.119,40.7
2011-08-17 00:00:00.000000000,25.2,31.0,28.1,83.4,3.978,57.2
2011-08-18 00:00:00.000000000,24.3,32.0,27.9,81.5,11.588,42.5
2011-08-19 00:00:00.000000000,24.1,31.9,27.6,83.1,1.002,38.9
2011-08-20 00:00:00.000000000,25.0,30.3,27.2,89.2,8.765,40.7
2011-08-21 00:00:00.000000000,24.3,31.0,27.6,87.5,6.369,42.5
2011-08-22 00:00:00.000000000,25.0,30.8,27.6,88.6,64.617,
2011-08-23 00:00:00.000000000,24.0,30.8,27.4,88.4,17.987,35.3
2011-08-24 00:00:00.000000000,25.6,30.6,27.5,89.2,15.162,40.7
2011-08-25 00:00:00.000000000,25.1,29.0,27.8,88.7,0.019,38.9
2011-08-26 00:00:00.000000000,26.0,29.7,28.0,86.6,1.231,42.5
2011-08-27 00:00:00.000000000,24.5,28.0,25.9,94.7,83.017,57.2
2011-08-28 00:00:00.000000000,24.8,31.0,26.7,90.1,48.264,46.4
2011-08-29 00:00:00.000000000,24.9,30.2,27.5,90.6,10.41,50.0
2011-08-30 00:00:00.000000000,24.0,30.9,28.4,86.1,0.524,48.2
2011-08-31 00:00:00.000000000,2.0,29.8,26.2,90.2,41.684,57.2
2011-09-01 00:00:00.000000000,23.9,27.9,25.5,93.4,39.057,42.5
2011-09-02 00:00:00.000000000,24.2,30.9,26.8,90.1,4.564,38.9
2011-09-03 00:00:00.000000000,25.4,31.7,27.2,90.5,1.135,48.2
2011-09-04 00:00:00.000000000,24.3,31.0,27.6,88.0,63.448,35.3
2011-09-05 00:00:00.000000000,24.5,30.4,27.7,88.5,3.802,35.3
2011-09-06 00:00:00.000000000,25.0,31.1,27.9,83.3,0.004,40.7
2011-09-07 00:00:00.000000000,25.4,30.3,26.9,88.1,0.813,
2011-09-08 00:00:00.000000000,25.2,32.5,27.9,86.3,0.145,35.3
2011-09-09 00:00:00.000000000,24.1,31.9,26.8,91.9,42.339,35.3
2011-09-10 00:00:00.000000000,24.0,31.0,27.0,86.5,14.942,46.4
2011-09-11 00:00:00.000000000,24.0,31.0,27.7,85.3,0.245,51.8
2011-09-12 00:00:00.000000000,24.2,32.2,27.8,85.4,0.157,35.3
2011-09-13 00:00:00.000000000,24.0,31.0,27.7,82.4,4.167,35.3
2011-09-14 00:00:00.000000000,24.3,32.2,28.3,83.8,0.024,35.3
2011-09-15 00:00:00.000000000,25.1,37.5,28.5,86.2,4.764,35.3
2011-09-16 00:00:00.000000000,24.0,30.1,27.7,87.3,0.809,35.3
2011-09-17 00:00:00.000000000,25.0,30.9,27.1,86.3,8.004,35.3
2011-09-18 00:00:00.000000000,25.1,30.6,27.7,86.5,0.078,
2011-09-19 00:00:00.000000000,24.0,31.0,27.1,88.3,23.718,35.3
2011-09-20 00:00:00.000000000,24.9,30.5,27.4,85.7,0.937,57.2
2011-09-21 00:00:00.000000000,25.4,31.9,28.1,84.9,0.029,55.4
2011-09-22 00:00:00.000000000,25.0,30.9,27.7,85.6,0.005,37.1
2011-09-23 00:00:00.000000000,25.0,31.0,27.7,84.6,0.087,50.0
2011-09-24 00:00:00.000000000,24.6,28.9,26.7,88.4,16.681,51.8
2011-09-25 00:00:00.000000000,24.8,31.6,28.0,82.0,0.035,
2011-09-26 00:00:00.000000000,24.0,26.9,25.9,94.0,80.694,77.8
2011-09-27 00:00:00.000000000,23.5,27.2,25.1,95.4,150.396,88.9
2011-09-28 00:00:00.000000000,23.9,29.7,26.4,87.0,20.422,108.0
2011-09-29 00:00:00.000000000,24.3,31.2,27.9,83.1,0.486,48.2
2011-09-30 00:00:00.000000000,24.5,31.1,27.7,85.5,1.067,51.8
2011-10-01 00:00:00.000000000,24.7,29.2,26.5,92.2,18.169,59.4
2011-10-02 00:00:00.000000000,25.0,30.2,26.7,89.8,8.269,66.6
2011-10-03 00:00:00.000000000,24.4,30.8,27.4,88.6,1.742,51.8
2011-10-04 00:00:00.000000000,24.3,30.0,27.0,88.2,14.133,48.2
2011-10-05 00:00:00.000000000,23.3,31.0,27.2,87.4,8.482,42.5
2011-10-06 00:00:00.000000000,23.6,32.2,27.1,87.4,0.005,35.3
2011-10-07 00:00:00.000000000,24.0,31.8,27.0,87.1,5.498,40.7
2011-10-08 00:00:00.000000000,23.1,27.8,25.6,95.3,70.493,50.0
2011-10-09 00:00:00.000000000,24.2,29.3,25.9,94.5,19.477,35.3
2011-10-10 00:00:00.000000000,23.8,32.1,27.1,89.2,1.959,35.3
2011-10-11 00:00:00.000000000,23.9,30.9,27.0,90.5,0.088,35.3
2011-10-12 00:00:00.000000000,24.1,31.1,27.0,87.0,29.918,35.3
2011-10-13 00:00:00.000000000,23.4,28.8,25.6,95.2,29.948,35.3
2011-10-14 00:00:00.000000000,24.6,30.3,27.1,89.3,7.583,55.4
2011-10-15 00:00:00.000000000,24.7,30.0,27.5,88.1,0.0,35.3
2011-10-16 00:00:00.000000000,24.5,32.9,28.5,82.3,15.768,35.3
2011-10-17 00:00:00.000000000,24.7,33.0,28.5,80.6,0.0,63.0
2011-10-18 00:00:00.000000000,23.1,31.8,27.6,84.1,5.992,35.3
2011-10-19 00:00:00.000000000,23.8,31.3,27.6,83.9,22.575,33.5
2011-10-20 00:00:00.000000000,24.3,32.8,28.2,80.2,0.451,35.3
2011-10-21 00:00:00.000000000,23.6,31.1,27.3,85.3,3.183,35.3
2011-10-22 00:00:00.000000000,24.1,31.0,27.6,84.4,2.08,35.3
2011-10-23 00:00:00.000000000,24.2,31.6,27.7,82.1,11.714,35.3
2011-10-24 00:00:00.000000000,24.2,32.0,28.1,80.5,0.344,35.3
2011-10-25 00:00:00.000000000,23.1,32.9,28.3,74.9,0.176,35.3
2011-10-26 00:00:00.000000000,23.6,35.6,28.7,70.0,0.0,35.3
2011-10-27 00:00:00.000000000,25.1,32.0,28.4,71.5,0.01,37.1
2011-10-28 00:00:00.000000000,23.2,33.9,28.8,70.5,0.0,51.8
2011-10-29 00:00:00.000000000,23.2,33.9,28.9,71.9,0.0,40.7
2011-10-30 00:00:00.000000000,22.7,31.3,27.7,75.1,0.009,48.2
2011-10-31 00:00:00.000000000,23.8,32.3,28.1,76.3,0.13,
2011-11-01 00:00:00.000000000,25.5,32.1,28.4,73.9,0.038,
2011-11-02 00:00:00.000000000,24.7,30.9,27.0,84.0,0.33,48.2
2011-11-03 00:00:00.000000000,23.9,29.8,26.1,88.2,21.777,48.2
2011-11-04 00:00:00.000000000,23.1,26.8,24.9,96.4,36.24,53.6
2011-11-05 00:00:00.000000000,24.2,31.1,26.4,91.9,49.304,51.8
2011-11-06 00:00:00.000000000,23.7,28.7,25.8,93.6,48.342,50.0
2011-11-07 00:00:00.000000000,24.2,33.0,28.0,83.0,1.855,44.3
2011-11-08 00:00:00.000000000,24.9,32.1,28.2,81.8,0.1,55.4
2011-11-09 00:00:00.000000000,25.9,31.7,28.4,80.0,0.002,40.7
2011-11-10 00:00:00.000000000,24.8,32.0,28.3,78.5,0.0,35.3
2011-11-11 00:00:00.000000000,25.2,33.9,28.9,79.4,6.846,42.5
2011-11-12 00:00:00.000000000,24.8,32.9,28.4,80.7,49.895,42.5
2011-11-13 00:00:00.000000000,23.6,32.9,28.5,70.7,0.01,46.4
2011-11-14 00:00:00.000000000,23.6,31.9,27.2,80.0,9.019,55.4
2011-11-15 00:00:00.000000000,23.2,26.9,24.9,94.6,40.791,48.2
2011-11-16 00:00:00.000000000,22.8,31.9,27.0,84.4,1.897,50.0
2011-11-17 00:00:00.000000000,24.3,31.8,28.2,82.5,6.594,42.5
2011-11-18 00:00:00.000000000,25.0,31.9,28.6,78.0,0.17,
2011-11-19 00:00:00.000000000,23.9,32.8,28.3,77.3,0.0,46.4
2011-11-20 00:00:00.000000000,23.6,33.6,28.0,73.7,0.0,38.9
2011-11-21 00:00:00.000000000,23.6,33.8,28.5,67.9,0.047,
2011-11-22 00:00:00.000000000,23.5,28.0,25.6,85.9,19.421,
2011-11-23 00:00:00.000000000,24.0,31.8,27.1,79.9,3.91,
2011-11-24 00:00:00.000000000,24.0,32.1,27.6,74.0,0.036,48.2
2011-11-25 00:00:00.000000000,24.9,31.9,27.7,72.7,1.04,
2011-11-26 00:00:00.000000000,24.1,32.8,28.1,70.1,0.014,
2011-11-27 00:00:00.000000000,24.8,30.8,27.6,73.6,0.004,
2011-11-28 00:00:00.000000000,23.3,32.9,27.9,76.0,0.0,
2011-11-29 00:00:00.000000000,24.1,32.9,28.4,74.2,0.32,59.4
2011-11-30 00:00:00.000000000,23.0,31.9,28.2,77.4,1.008,35.3
2011-12-01 00:00:00.000000000,24.3,31.0,27.4,84.7,24.551,35.3
2011-12-02 00:00:00.000000000,24.0,31.9,27.8,82.1,6.771,51.8
2011-12-03 00:00:00.000000000,24.3,32.8,27.9,80.0,0.041,46.4
2011-12-04 00:00:00.000000000,23.3,27.8,25.2,90.0,54.548,35.3
2011-12-05 00:00:00.000000000,23.2,29.5,25.6,92.6,4.344,
2011-12-06 00:00:00.000000000,23.7,30.0,26.5,85.5,9.529,48.2
2011-12-07 00:00:00.000000000,23.3,30.1,26.1,84.5,7.088,35.3
2011-12-08 00:00:00.000000000,23.4,30.3,26.6,83.3,12.159,46.4
